id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
28420a1d630779e7,0,0,0,0,0,0,1,enthusiastic sock hunters would happily consider real evidence scent
2bf3a337c29ceeae,0,0,0,0,0,0,1,today ut air crash hi noticed edited list notable accidents incidents commercial airliners listed flight number todays crash started artilce crash however present title samara tu aircraft crash unable locate reference flight number would interested know source flight number upon seeing could move page better title flight number talk contribs
21b2b50306bef241,0,0,0,0,0,0,1,june utc mention aus v italy game state final penalty kick highly disputed considered dubious observers game
29a9366263aa98cf,0,0,0,0,0,0,1,hebephiles pedophiles object attraction legal age consent matter debate simply legal reality failure document ridiculous represents failure npov
c379a0e8a853f889,1,0,1,0,1,0,0,go fuck stop sending harrassing messages edits never made pages never visited stay away
1f7ff595e73e3cf3,0,0,0,0,0,0,1,w number editors helping issue neither least verifiability statements quotes make section balance section makes unfair giving much voice dreger colleague made principal disputes campaigning bailey radio far line chose focus dreger claim dispute significantly notable academic freedom component yet resisted mentioning commentaries pretty much disagree many points including specific one think good step would add quote one disagrees specific issue put one quote user talk darlieb discussion know enough address concerns let wait see say
84f7459a433a5ab9,0,0,1,0,0,0,0,blocking user willybigcheese hi ummmmmm wtf problem block anything please give ur email address talk douche
2e6cd3589b2e9bf7,1,0,1,0,1,0,0,get fucking arse website
26acc5f22dce5b7c,0,0,0,0,0,0,1,initiating arbcom inherently harassment could let judge instead preventing saying anything adding diff links case already submitted
8a3e449137d0280b,1,1,1,0,1,1,0,hey fuck would vandalize article dipshit keep fucking jew nose peoples goddamn business got asshole
e303881c6de114ee,1,0,1,0,1,0,0,guys suck happy valentine day user ironholds lulu olive sitting tree k n g
297eb0e7282b9f3d,0,0,0,0,0,0,1,merge merged novel turned earthlight
977a2cd77e846c17,1,0,1,0,0,0,0,asshole likes play daddy
2dd5fc5c2c44a104,0,0,0,0,0,0,1,particularly needs sourced chi
2e51f52ada0237c8,0,0,0,0,0,0,1,welcome hello welcome wikipedia thank contributions hope like place decide stay following links help begin editing wikipedia five pillars wikipedia edit page editing tutorial picture tutorial write great article naming conventions manual style please bear points mind editing wikipedia please respect others copyrights copy paste contents webpages directly please use neutral point view editing articles possibly important wikipedia policy testing please use sandbox add unreasonable contents articles copyrighted text advertisement messages text related article subject adding unreasonable information otherwise editing articles maliciously considered vandalism result account blocked wikipedia tutorial good place start learning wikipedia questions see help pages add question village pump ask talk page way sign name talk vote pages using three tildes like four tildes produces name current date welcome
ff6892993121ba81,1,0,1,0,0,0,0,half jokingly remove picture drugged fucked face cia analyst staring top page open
3428d09f2f795c9b,1,0,0,0,0,0,0,dude sick rediculous relax stop hyping minor stuff use talents attack real wiki problems jeez
234a10ba235e3d32,0,0,0,0,0,0,1,mum turtle article mum turtle flagged deletion claim disputed said article days could fixed would today im fairly new wikipedia go us article deleted anyway
270ddf51d7fc6ad2,0,0,0,0,0,0,1,present balloons celebrate birthday hope great day bryant
22227d3c45df3fcc,0,0,0,0,0,0,1,offical coach cal accepted today espn broke news pm est
22e7c66bc151e528,0,0,0,0,0,0,1,disruptive edits article currently exists contains version disputed edits merely attempted discuss talk page please keep discussion civil
e3816ba3c26a1118,1,0,0,0,0,0,0,oh trying suckup klptyzm huh well buddy looks suprised years old pal
844f2753c02f6720,1,0,1,0,1,0,0,fuck delete page fucking stuck snobbish paedophile twats
fa622e9cfcb99220,1,0,1,0,1,0,0,bar self proclamed asshole forever
d864948bdc115631,1,0,0,0,0,0,0,call pompous ass would redundant reading prior talk entries
29e4d0d30f8f4993,0,0,0,0,0,0,1,good job one put neutral tag think fair remove thinking taking stab neutralizing entry revision fine way even though flagged article biased think pretty good article read books bought albums read cornerstone articles people like great oh yeah guy whatever happened article
29cc162a7eee51f1,0,0,0,0,0,0,1,known name
264839b5323f8a0b,0,0,0,0,0,0,1,yes last time moderator removed references went back removed pages edits guise edits one cast member appeared remove replace chart creating fan site site informatics entries like per requirements
26b8716d9cef3664,1,0,1,0,1,0,0,lost civility started outrageous fucking liars fuck liar burn hell fucking blasphemy leave stop fucking lying
30c4f44309fa83f1,1,0,1,0,1,0,0,camraon faggot hunt faggot camaraon stop editing mohammad ayoob page guy self editing biography please cite peer reviewed journals endorsing hageography says qualified expert international relations
27bbdff58c8416eb,0,0,0,0,0,0,1,block understood block admit violated wp pa came starting baiting make sense according user page disruptive think wrong despite colorful language mailbox
24221dd0c0a03c77,0,0,0,0,0,0,1,days exit wikipendia terminated notice january presence detected wiki tracked terminated iamv london com
1e467977eccf7c60,0,0,0,0,0,0,1,thought euphemistic sense self evident heard used uk occasionally though certainly americanism original movie airplane uses way even going far name inflatable emergency co pilot rock set joke mean going blow rock rather anecdotal evidence though point reference includes usage dec utc
dcef49cfef632147,1,0,1,0,1,0,0,decade montage images fuck free images like one lazy shit worked two months images came wikipedia free dumb fuck maybe shit brains would check sources posted description box little asshole
2e11949a114b99ac,0,0,0,0,0,0,1,message german friend
1e359d2072b141ee,0,0,0,0,0,0,1,nirmal time come block user nirmal constantly vandalizing wikipedia article indian revenue service way possible images nirmal posted wikimedia commons owned personally shot personal camera images come license likely images somewhere else like blog federal government website irs official websites seems images stolen also test created indian revenue service article u please explain polite way done wrong new editor sure
b0127cacb0980957,1,0,0,0,1,0,0,persyour retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded retarded onal
2c08d930654fb98f,0,0,0,0,0,0,1,hello balzat welcome wikipedia thank contributions free encyclopedia decide need help check getting help ask talk page place talk page ask question please remember sign name talk pages using four tildes clicking shown automatically produce username date also please best always fill edit summary field edits useful links facilitate involvement happy editing
2cae7f0ab7c1c2d8,0,0,0,0,0,0,1,took look website went right head guides use windows machine talk
2c2810a1bfeaf422,0,0,0,0,0,0,1,gunpei yokoi revert november revision paragraphs nothing gunpei yokoi
7f1789d75b53742d,1,0,0,0,1,0,0,seem slightly retarded explain slowly vandalism malicious nonsensical intent prove please quit harassing
2c29ac37c6459720,0,0,0,0,0,0,1,nahome obviously work hbi tobacco looking history thing comment positive manner raw papers juicy jay nothing company promo directly website work head shop newport named talking heads smoke shop actually know company sells bambu wholesaler years popular seller nice starter rolling paper due ease size please explain attacking bambu see years issue brand owners would someone supposably works bambu page intentions pretending unbiassed user history clear day involved putting brand bringing another one know fact bambu many many millions year sales upwards mil drinks trade rep show vegas hater brand would like talk maybe give call winnie
213760a9691c7d01,0,0,0,0,0,0,1,redirect talk pillow talk film
2302b18e4b715df3,0,0,0,0,0,0,1,offical contemporary source given title e diplomatic correspondence vatican publication
4f092a5635f2f67d,1,0,0,0,0,0,0,learn grammar first unfortunately pedantry still flawed http www personal umich edu jlawler aue html congratulations spotting typo discussion thread carefully proof read everything type invest time certain find others regardless need work harder achieve aspiration crush opponent soul ego self esteem wonder feel god proud goal set gleefully claim evil whatever means accuse painting evil want need add nothing else demonstrate depth intellect rational thought work confirm assumption christians note apostrophe used erroneous confused irrational angry easily moved hysteria user page referenced example loser
3b285415ceaa7a8c,1,0,1,0,1,1,0,little brother yank burning quran pissing bother anyone son child trick trap walked idiot faith books fake anger beat sweet red ass yank ruler world clown make movies yeah make movies idiot
21110056c5f339f9,0,0,0,0,0,0,1,want use copyright content even may created common license provided permission use course bigger issue wp coi sure general counsel explain reason individuals create pages closely related entities provide link page unable find last items reviewed
e21d4a0f9fc3f335,1,1,1,0,1,1,0,hey u crowbeat kshatriyas rule world fat brahmins even parshurama concede defeat lord ram kshatriya u asshole u dickhead getthe staright whatever comments add authentic ms dhoni rajput u keep deleting whereas sehwag page u allow written jat badgujjars rajputs one u ask tell gujjars u trying remove rajput glorius history tolerate u mongrose rajputs rulers india gujjars jats farmers cattle herders u urself giving wrong information wrol rajputs rulers u bastard u mongrose u dikkhead u champelin poison envy drinking garbage slutter
1ef0f389764171b5,0,0,0,0,0,0,1,sorry feeling experience check block log rr blocks year ago three due reports filed one vanished editor edit warring time faced sanctions last one due rr report filed editor since banned sockpuppet blocked reverting edits twice anyway interesting proposal like help however talk
2ddd4b06178e760b,0,0,0,0,0,0,1,vcard wikiengine reading tom limoncelli time management system administrators mentioned using wikiengine registry contact information started wonder small round head contact format vcard sounds quite natural way save kind information leads simply question hard could make notation contact information way say name field phone number previously mentioned name notation express something quite simple output vcard hcard html table etc contact information reusable many different wiki page mean article hp computer hp printers contact hp single hp contact object unfortunately glue code extensions wiki also know much contact information wikipedia likely would notation addresses phone number etc would anyone use impossible say also side coin might implementation contact information notation everybody needed realize needing also possibility idea completely stupid actually ideas usually bright self think sami kerola
2dfd8c5f3b15a758,0,0,0,0,0,0,1,welcome hello paramdeepdoctor welcome wikipedia thank contributions hope like place decide stay pages might find helpful five pillars wikipedia tutorial edit page develop articles create first article using article wizard wish manual style hope enjoy editing wikipedian please sign messages discussion pages using four tildes automatically insert username date need help check wikipedia questions ask talk page ask question page place help question welcome lk
ef5879ac3826a024,1,0,1,0,1,0,0,tiny penis already blocked like piece shit might without regard reason conflict stop given template could add extra bit personal ad hominem needling make feel like real big man good pal dream eve making another contribution done thousands times wp ever petty tyrants like reason feel free blocked goof rubbish wikipedia
198b25cabd904acc,1,0,1,0,0,0,0,october utc fucking stupid brain damage clearly told fucking right demand civility people actually argue robotically recite bullshit wikipedia guidelines went window second site decided feature human centipede front page kind fucking moron thinks ok attack insult harass people long bad words used kind supreme retard crybaby brings banhammer target gall fight back even talking damaging community gee wonder human centipede featured article might damage community sure absolutely nobody offended forcibly subjected perfectly wholesome movie already removed wikipedia bookmarks bar clearly telling kind shit see view front page longer encyclopedia chan pretending encyclopedia
ee95241fc79960d0,1,0,0,0,0,0,0,hey jerk may deal please let peace articles carl grissom bob goon also unlock chase meridian articles accept jack napier batman forever change let vandalize user articles
12706627f9713913,1,0,1,0,1,0,0,longer care fact asswipes would put name alongside perverted porn sick saying conected criminal underworld deliberate attack smear name fucking done wikipedia users smear people like get away
9d0554b6cad70475,1,0,0,0,1,0,0,deserve alive drop dead
1fe5b7ebf8bafccd,0,0,0,0,0,0,1,august utc well let tell find accused hate speech pretty uncivil find still block log uncivil carnildo still refusing acknowledge uncivil apologise incivility uncivil suggest take accusation incivility somewhere appreciated planning block shut talk
292c4283aa8adaaf,0,0,0,0,0,0,1,gr try spend time article next days
4a42b23aec7e393e,1,0,0,0,0,0,0,false accusations kim given inappropriate inaccurate labels regarding info added mann talk page add anything false included reliable source well known heavily biased towards agw omitting data hypocritical strange editing privileges revoked removing neutral comments claim something almost funny claim oil something counter agw without evidence god would know going hell dishonest immoral days earth freedom oppress numbered go jail worse threat liberty
1ae81d3d359df28f,1,0,0,0,1,0,0,get life l zer
2301226317b5a6e3,0,0,0,0,0,0,1,width style background transparent width style background color style width border px solid background color vertical align top hello dimebagwylde welcome wikipedia please remember sign name talk pages clicking using four tildes automatically produce username date also please best always fill edit summary field useful links facilitate involvement happy editing talk width style background color style width border background color vertical align top getting started introduction five pillars wikipedia edit page finding way around table contents department directory editing articles develop article manual style style width border background color vertical align top width cellpadding style vertical align top background color getting help style color frequently asked questions cheatsheet ask question help pages new contributors help page
29579dc86a5b94b3,0,0,0,0,0,0,1,longer good faith refuse familiarise rules editing certain articles constitutes vandalism
280cdec29c31cd46,0,0,0,0,0,0,1,baker removed picture primarily attack edits see long uncivil remarks towards removed picture matador sedan picture lapd police car matador picture adam car picture model called consensus exists remove picture basis improving wp tears one gets shot issuing jzg citation faulty logic great
2cdbdbbbf1a011c4,0,0,0,0,0,0,1,reverted change reverted removal category united russia much reason depopulate categories process one believes category categories pointless taken cfd glance appears category establishments country somewhat established depopulate way done thus far way go take linked category cfd gain wider community input issue particularly hold one opinion others hold another try way instead yeah chanting speak
26caac2f49a3fe1c,0,0,0,0,0,0,1,username niggerspicjew blocked indefinitely either inappropriate similar existing username see blocking policy information encouraged create new account contribute wikipedia appropriate username constructive manner see wikipedia username guidance selecting appropriate username may also edit wikipedia without creating account would like discuss block may edit talk page email administrator blocked october
289d7dc80513f237,0,0,0,0,0,0,1,making personal judgment call bad one least two comments positively moderate case anyone personally attacked called names treated way flown site one protecting miscreants probably personal bias humble opinion totally line thought let know
2fa3c9088a47641f,1,0,0,0,1,0,0,november krakatoakatie look done blocked last time dimwit wikipedia days cancelled krakatoakatie fired
1b96fb37e3b42fec,1,0,0,0,0,0,0,blow ban ip whole site
1e26680e5cdf3e54,0,0,0,0,0,0,1,ha sun always shines tv edit think would better full detail diva single release song merged diva band article mainpage instead dumped ha single release like takes much room gives much info cover version
256029f5ecce10fd,0,0,0,0,0,0,1,reading khaxar comments realizing bbc never meant name false red acted words also taking rfc first time expected make mistakes given hard time
263c5fcdcb9262d2,0,0,0,0,0,0,1,crusade interesting choice words catholic buddy mexico called vandal strange language people talk sound like catholic seminary students priests something hmm
21fa434aad2b8b33,0,0,0,0,0,0,1,looking contributions found however editor wrote also blocked blocking administrator request still stands
2e115634e0662da9,0,0,0,0,0,0,1,albaian family zoupan delete references edits think consensus recent non consensus edits deleted add serb alternative name ruled pashalik shkodra part albanian history think go report
21a19a12a59192cf,0,0,0,0,0,0,1,merged natufian culture think data may turn redirect either way separation natufian culture natufians unless want describe anthropologically rather culture page yom talk contribs ethiopia
bc84bc49576ad2ae,0,0,0,0,1,0,0,record indian boy troll trolling fire br reminds oh flying low deliberately draw enemy fire look comment see note low tolerance trolls vandal target imbeciles start wiki career br well aware vouch secret admirer stalker impostor would actually stalk harass editor harass imposting nothing less trying deflect indian boy carry harassing getting secret admirer stalker impostor latch tail instead yes may wee bit mad moment commented stupid hand plain stupid going path eventually secret admirer stalker impostor reacts lastly indian boy actually picked convenient date end one month mutual interaction ban revert edit fully entitled mad moronic insensitive jerk especially condescending tone edit summary particular revert tell take two hands one clap honour interaction ban stayed away one whole month letter spirit law requires letter yet end galls come pick edit come oxymoron indeed trolling account times goes ani courtesy post ani notice page tell trolling forgetting twice convenient excuse nerve boy
a06dffc0fad6b80a,1,1,0,0,1,0,0,pure trolling hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron
2dbfc768eed0c4ef,0,0,0,0,0,0,1,blog sourced material removed removed material added
2eb15be50500eb5e,0,0,0,0,0,0,1,august utc also source need checked reference
be7c544e6672d6d9,1,0,1,0,1,0,0,screw josh world needs assholes like keep spinnin good one motherfucker
82ce17a290102be3,1,0,0,0,0,0,0,wait start checkuser rfc bastards
21f8f1d3438927c6,0,0,0,0,0,0,1,utc wanted mention mother also surgery epilepsy lessened seizures one day around time everyday think surgery wonders improving life however experienced sudden unexplained death epilepsy january two years surgery believe surgery nothing death two years later could seriously surgery really wonders able enjoy spending time us kids less time worrying going seizure second mother case hereditary odd case never sure exactly caused epilepsy literally entire life well months old time first ever seizure grandparents believe head injury time birth never sure august
c0c935fe27fda4a7,1,0,0,0,1,0,0,bastard child anyone know obama born wedlock bastard child
23e838b3ed8b9dfe,0,0,0,0,0,0,1,reply redirects left place redirect bots would fixed gone must recreated
a52a088e05a07bce,1,0,0,0,0,0,0,genitals
309b450dbd9ad1a6,1,0,1,0,1,0,0,shit faced loser fucking twat
38ba380d375e386f,0,0,1,0,1,0,0,hi youve deleted craig cunningham page actor put page ever done sad cunt
2040c764b032d541,0,0,0,0,0,0,1,deleted fort plank article author bloodied mohawk owner operator www fort plank com articles website copyrightd name releasing copyright fort plank article use wikipedia please restore page fort plank scores scores references may contact ascertain fort plank historian let know would like receive better known fort plank historian ken johnson reid street fort plain new york fortplankhistorian yahoo com abrahamcoapman
56c6f0bb7793bd14,1,0,0,0,0,0,0,edits game war troll posts factual posts played game clearly know informational future user dumb research kid
60be2d92344de848,1,0,1,0,0,0,0,final straw flying city residence burning domicile nice things going fuck
140a1ea2a26793cc,1,0,1,0,1,0,0,please go check instagram dumb ass live tampa engaged souray retard
2de2865587b56b15,0,0,0,0,0,0,1,try best drop level hopefully comprehend movie source many need weblink everything wikipedia good example lawsuit lawsuit source things like budget cinemassacre thing would need direct citations means keep broad deletion wikipedia needs
28b078459891c185,0,0,0,0,0,0,1,slave driver ouimetoscope go bed early planned talk
1f7ab693eaad34b7,1,0,0,0,0,0,0,u hate cena blocked editing final chance user dark hooded smoker
25f328d659e19712,0,0,0,0,0,0,1,believe actually trying favor engaging good faith discussion rather nominating article deletion case genuine references happy review could please provide dates titles ny times articles cite dates names many many newspapers ideally articles antonia bennett confirming notable singer name sufficient though example claim reference whitehouse gov site took look seems refer nothing bennett name appearing kennedy center guest list sufficient proof notability please provide references famous
2ea6ed0089e78494,0,0,0,0,0,0,1,like sound discussion merry christmas happy holidays whatever fits best
ac366ece0f39e77d,0,0,1,0,0,0,0,erroneous comment stricken still delete comments outright think appropriate nothing rules forbids casual use words like fuck discussion pages also posted attack mention one friends coming aid accused attacking
cd86e1ac9998d147,0,0,0,1,0,0,0,hello know live know last summer coming get yes better watch back never know coming coming least expect
28ffe31e99378457,0,0,0,0,0,0,1,bot signing signed posts bot signing posts sign four tildes signs anyway
3d7251977ac396e5,0,0,1,0,0,0,0,let chat many us wikipedia community becoming irked constant defense administrator veinor although cannot devulge sources conclusive evidence engages bestiality dog fucking colleagues come call network attempts alert wikipedia community regarding sexual deviant time time thwarted efforts therefore ask cease desist counter information campaign
394089d1db27fbc4,1,0,1,0,0,0,0,hey asshole article want delete
bb67c1cf156c4e94,1,0,0,0,0,0,0,look august tell day stupid
6491df73197a2517,1,0,1,0,0,0,0,rucka rucka piece shit
162b0b949304ffdd,1,0,0,0,0,0,0,question page blindly pro wikipedia oh right hypocritical self righteousness ftw
2e5b0a4fcd665ee7,0,0,0,0,0,0,1,enthiran enthiran page owned hard core rajinikanth fans user vensatry user bollyjeff user eelamstylez conflict interest keeping article neutral claim enthiran highest grosser india sholay idiots neutral version taran adarash even gives break please help protect wikipedia vandalising criminals
910078a392ac64ee,1,0,1,0,1,0,0,hey bitch im trying edit page u deleted u son bitch better put back im going find u kick fat ass
e8f2c83511490b07,1,0,0,0,0,0,0,response entitle stupidity assyrians extinct incompetent bigoted fool lack things historical impotent maggot assyrians existed years incumbent animal assyrians first spoke akkadian th century kings assyria chose aramaic lingua franca mighty empire extinct ape simultaneously existed throughout ancient era present day rotten corpse first nation accept christianity assyrian church east spread far china japan india th century ad degenerate dog assyrians always continue exist persecution diaspora maggot aramaena peoples extinct pseudo people never existed since assyrians destroyed kingdom reduced vassal state mongrel aramean syriac name name created radical separatists deny ethical heritage since late snake assyrians speak modern aramaic aramaic christ spoke thousand years ago uneducated mule statements lack depth facets unencylcopediatic unsourced close minded uneducated mentally degenerate comments seek downsize ancient people nothing claim name invented new comers almost hundred years ago comment alone shows completely incompetent documents hundreds years old passed family centuries specifically speak assyrians name far ancient simple minded people like claim comment make waste time speaking mentally degenerate pig denialist racist complete bigot distorter history denies race assyrians exist pray every day may die horrible death
7e24f27d5ec3dbe6,1,0,1,0,1,0,0,see nothing wrong calling asshole asshole
1bd6cfbe44d72923,1,1,1,0,1,0,0,already read everything two dipshits saying talk page fucking moron added anything new talking asses usual really use z contradicting stupid said thousand goddamn times translation martens voyage uses spitzbergen fucking z yes completely fucking wrong asshole said time time fucking german spelling matter many times english authors mistakenly used spelling still fucking mistake correct spelling dutch one dutch discovered germans let start using german spelling everything else english logic bunch dumbasses use wrong spelling logic think oh varient fucking idiot fucking common sense exactly need shut fuck stop talking asses
2dc8c33fcfb5e135,0,0,0,0,0,0,1,current dispute article content josephus jesus article rubbish decline editing backstabbing editor writes like sunday school teacher
6e22b4fcca4de916,1,0,1,0,1,0,0,outrageous get life gonna sell fucking picture want contribute fucking article understand well understand
172caead469a0d43,1,0,1,0,0,0,0,dmacks davidws words go fuck
99307522628e5bb2,1,0,1,0,0,0,0,absolutely negative absolutely way user shown highly uncivil arrogant final note please ever use words fuck fucked crap idiocy debating editors weakens position strictly rules earlier comments reading second time feel may uncivil towards writing fact apologies however change position file perfectly valid use article way hate find reasoning illogical green giant knowledge area citation provided asked orginal research flagged spotted
1f07153f92f8b176,0,0,0,0,0,0,1,avoid innocent players put list get verification least people play game say person put naughty list
ad56166d61351394,1,0,0,0,0,0,0,hangin mr v hot buttstud
1035cd8156d6b000,1,0,1,0,1,0,0,oh yeah get life fucking bastard
1da559d301fe81f3,0,0,0,0,0,0,1,finally time job bishonen shirley given user askolnick last contribution civility brilliant adherence npa rule top page job
e6c4d09edbb6fef0,1,0,1,0,1,0,0,gutless piece shit hate aussie legend legend retard get life lame ass
2584ba3149cfd759,0,0,0,0,0,0,1,please add nonsense wikipedia considered vandalism would like experiment use sandbox thank
64cb94cac9f47b74,0,0,1,0,0,0,0,crock shit pissiest poorest logic ever seen group belong shortbussers diligent terrier may dick say one thing ethical honest dealings think ever found lost bathroom stall doubt claim insinuate dt constituted personal attack constitutes huge case self embarrassment part ridiculous
6cd1b3103a465916,1,1,1,0,0,0,0,fuck fuck muazim balwin
1fff8495d0c51e8d,0,0,0,0,0,0,1,reviewing writing told grasp another language
269d4f905a243e9b,0,0,0,0,0,0,1,july utc talk
28db4c35f1e79e50,0,0,0,0,0,0,1,deleted article last block harlem take google search distracting
21f1d142bc45d0fb,0,0,0,0,0,0,1,wikiproject military history assessment tag assess article reassessed graded start class
2b1e27bc0f0959df,0,0,0,0,0,0,1,photo need photo article could find decent ones flickr much hoping get permission appeared website suite provide link blocked spam filter find google image search says credit fan website would love find original source ask permission believe image first appearance may home planet nl brouw images tolle jpg page
53f28b978efb68fa,1,0,0,0,1,0,0,guy stupid stop editing wikipedia go play quake
294a66a09c21158c,0,0,0,0,0,0,1,dear aka john e mclaughlin spelled kyiv english language ukrainian government insists kyiv spelling state department u issued directive write kyiv prime minister u k calls city kyiv united nations multilingual terminology database ultimate body geographical names approved kyiv major english speaking governments worldwide switched kyiv spelling cia refers city kyiv name famous football club dynamo kyiv many papers e g british guardian already writing kyiv major canadian media already use spelling kyiv many reasons http kyiv cour se
4973127e15435e24,1,0,1,0,0,0,0,fucking citation https mobile twitter com teletoon status fucking happy
1eedad0b542e3207,0,0,0,0,0,0,1,preceding unsigned comment added talk contribs july utc
243bf497a426ef3f,0,0,0,0,0,0,1,calling movement eliminate biritsh spelling wikipedia serious issue needs confronted professional non npov inconsistent articles british spelling others without even articles deal something thats exclusively american white house example words spelled british way uniformity wish professional reliable encyclopedia britian english speaking country uses unique variation english language british contexts usually fine every english speaking country used standard spelling generally based word actually sounds standard wikipedia uses makes absolutely sense use one country variation dialect matter big important popular completely disregard rest english speaking world orrect usage language fact pretty much every article contains word differs two dialects british version favored also makes absolutely sense majority population speaks writes certain way institutions endorsements websites speak write certain way understandable website www wikpedia co uk assumes primarily uk website website www wikipedia com follow standard dialect com use way sort hate movement opinion encyclopedia encyclopedias information must consistent reliable please take time think issue uniformity encyclopedia help ensure current future quality standards upheld thanks
21d646eb126a355f,1,1,1,0,1,1,0,f ck shut fuck whiney ass little bitch shit want go fuck jive ass turkey fucking cunt
2f0ae194f3cb79f8,0,0,0,0,0,0,1,symms civil rights pinging know whether watchlist original research material reliable published sources exist suggesting new york times reliable source paper record man reliable associated press reliable source well also opinion opinion liberal opponents noted edit remove terrible part put criticized liberal opponents civil rights record believe make npov also synthesis stating material published one sources symms even gave reason voting civil rights bill words another layer federal government need free market determine many housing units disabled state anything explicitly stated source stated criticized liberal opponents indeed one liberal opponents marilyn shuler idaho human rights commission stated saddened sen symms chosen support civil rights legislation believe edits entirely sound like hear argument need hear quickly
9c44e9ef91fcc1f4,1,0,1,0,1,0,0,ur coomie u block people u coomie u suck like joey barton
2040644271b7cd54,1,0,0,0,1,0,0,shut mouth grabage dump
b7ba8da363c09298,0,0,1,0,0,0,0,definitely p l n dear movses extremely sexy
2ac77b98a6527cd6,0,0,0,0,0,0,1,see edits quickly
22bce0ee2ce28390,0,0,0,0,0,0,1,steven heine psychologist page ages ago
3a9b89abf20f2c6d,1,0,0,0,1,0,0,cunnywafts nothing group mediocre cunnywafts
27cbddf226d3ec4e,0,0,0,0,0,0,1,brianna marie motz amazing funny
2d4bddee22d20ed4,0,0,0,0,0,0,1,replied comment user talk richi october
1fa1e325f9e2ed19,0,0,0,0,0,0,1,clear enough still cant admit knew st grade electrons asked question said attention deficit disorder would answer made take ritalin blamed disruptiveness doped ont drugs know really attention deficit disorder need know science nothing quackery need wake take ritalin heart attack die better death drinking raw sewage united states isnt far becoming attention deficit disorder cant even wake electron science quackery take ritalin shut die
29de996c207a2312,0,0,0,0,0,0,1,page contains name removed http en wikipedia org wiki user talk divadome make sure
6852f6b083f355e3,1,1,1,0,1,1,0,well suck balls gay fuck wikipedia censored give fuck feelings give fuck grammar nazism edit summary front page discussion go calling foul every grammar mistake discussion section articles correct changing dvd played repeatedly surf imdb boards general consensus insurance unmutated virus gets back future fuck think scientist sits appearance years later ie aged bit came back sat next person released virus really think began insurance thirty years later aged single bit became scientists working time travel fucking hypocrite
a7d4fcc7477a1b44,1,0,0,0,0,0,0,scones cool everybody woudnt agree taste good lots cultures rock scones daylan sucks
2cf47da5b056f706,1,0,1,0,0,0,0,go maps google com type pussy go pussy france
22f4df4716f01da9,1,0,0,0,0,0,0,sitush urging leaving personal attack place striking pork basically arguing allowed defend might actually defend
b4c93c7c1aa66340,1,0,1,0,1,0,0,hello may quite possibly stupidest person existence congratulations well done editing personal messages think might offensive whilst pushing lies others
2db66f9244c2c7ff,0,0,0,0,0,0,1,trhis well bad becki rosay leave anyways ani gwenno sister
7046aecf2362710c,1,0,0,0,0,0,0,working hella hard fixing brooke hogan demi lovato shontelle kristinia pages one respects hard work hate ms
791ebd2e683c0295,1,0,0,0,0,0,0,vandal edits see incorrect information see vandalism stop annoying people stop stop stoooooopppp last timeeeeeeeeeeee vandallllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll editsssssssssssssss
d94dc06bfc061fe3,1,0,1,0,1,0,0,hey fuckhead quit acting like mighty editor decide whether something adequately cited wikipedia argument orignial research utterly ridiculous everything original research one time another let reader decide bring talk page decide leave alone given premission group think people like cultural references south park rule majority leave alone deleted
23fa24077f43180b,0,0,0,0,0,0,1,continous insertion pov barelvi article one supporting pov barelvi article consistently inserting unverifiable allegations article regularly vandalized article seems certain wahabi agenda must stop inserting non neutral unverifiable allegations moreover totally consensus previous version since long thank
