id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
4b282b4deaf286a7,0,0,0,0,1,0,0,list least informed abusive imbeciles editing site dionyseus ryan delaney aitias fred bauder
20b47be7ed6c33b2,0,0,0,0,0,0,1,event john cena wikipedia hit
222b8fb9459bf598,0,0,0,0,0,0,1,appreciate time put comment pages posted fact still remains article must conform guidelines set forth wikipedia get deleted know well article deleted reason facts sources add article make comply guidelines means otherwise process afd continue despite efforts exerted intimidate people talk contribs
d4913f35d8cfa6d8,1,0,1,0,1,0,0,user syrthiss mot herfuc ker assh ole ha ha ha
2e1c28db3d73c71c,0,0,0,0,0,0,1,working process writing article add refs
02da76b6902d7d75,1,1,1,0,1,0,0,go fuck obviously bunch pricks claim admins jack shit help people also per dismissal next step realty relavent someones big toe obviously touch reality considering next step realty one biggest biggest coming real estate referral company world clearly greater expectations admins site obviously wrong even call admins bunch faggot
484f96cec0b21c8a,1,1,1,0,1,0,0,hi fuck award wish
1d87fb839397e479,0,0,0,0,0,0,1,could please explain seem person
20916f6abc0a0501,0,0,0,0,0,0,1,redirect talk empress wu zetian film
3958c8e04f0ced6f,1,0,0,0,0,0,0,uhhhh site touch articles
24465cee4a531fce,0,0,0,0,0,0,1,maybe people prepared accept whitewash wiki admins otrs people trying impose discussion exactly allowed page subject quite happy give interviews national press discussing life publicity demand complete privacy
2a4a66cd199e5c77,0,0,0,0,0,0,1,thank mr weinberger hilarious immortalized experiment reprinting stephanie garlow write harvard crimson bottom http www wikipedia watch org vandals html hi mr weinberger agree mr weinberger rebecca mackinnon indeed kitten eating cyborg
2f8fd6dc677a0b8c,1,1,1,0,1,0,0,yeh well ban fukkers fuck morons
23b14226d583472a,0,0,0,0,0,0,1,please vandalize pages edit united states navy continue blocked editing chat
870c65f263fecdb9,1,0,1,0,1,0,0,glad jackass done maybe real progress article rather bullshit saddam never fowgott instability forced poor lad torture mutilate shi kurdish populace unity mar utc
23660a6ec83544fb,0,0,0,0,0,0,1,class quick failed class review biography project two fair use images without fair use rationales entire sections without references sufficient quick fail ga review must quick fail class review well b class highest get rab
1e34da8b70694721,0,0,0,0,0,0,1,may utc case effort document source assertion worked
950289915676e6d7,1,0,0,0,1,0,0,stink shoo woo woo
91630183539cca60,1,0,1,0,1,0,0,graceful slick non ungraceful dick
bae8150b415017ab,0,0,0,0,1,0,0,cretins stupid understand usual remedy effected antitrust litigation curtail break market participant dominant anti competitive market position cretins stupid understand reduction time particular market participant share us steel market effect significant whittling said market participant dominance cretins stupid understand thus nearly effect successful antitrust enforcement cretins inept realize lack even basic understanding relevant economic legal issues well simple english language reading comprehension skills able meaningfully edit sentences pertaining subject
b5233a74b5954a3b,1,0,1,0,1,0,0,go fuck
39238d8a207472aa,1,0,1,0,1,0,0,overweight beetch effff youuuu
1f9333e3c63d2ab9,0,0,0,0,0,0,1,april utc like anyone else may helpful things say time time please come ask speak rag cheers
1bd6cfbe44d72923,1,1,1,0,1,0,0,already read everything two dipshits saying talk page fucking moron added anything new talking asses usual really use z contradicting stupid said thousand goddamn times translation martens voyage uses spitzbergen fucking z yes completely fucking wrong asshole said time time fucking german spelling matter many times english authors mistakenly used spelling still fucking mistake correct spelling dutch one dutch discovered germans let start using german spelling everything else english logic bunch dumbasses use wrong spelling logic think oh varient fucking idiot fucking common sense exactly need shut fuck stop talking asses
2dec1b9ac3316a90,0,0,0,0,0,0,1,buoyancy weight fluid volume displaced weight displacing object case lead water bouyant force equal weight water volume displaced far less weight lead lead sinks mountains sink mantle buoyant force equal weight displaced mantle volume equals weight mountain
2226dd6f7dbaa87d,0,0,0,0,0,0,1,nevertheless still offensive term repeatedly even without warning worthy block way diff came blocked holla
22619e2a3c9b5732,0,0,0,0,0,0,1,request wp rfm opened lulu
229f50c5efb29d19,1,0,0,0,0,0,0,years says haywirs prison sentence years know true old went prison old killed parents
1dfcd731062569cc,0,0,0,0,0,0,1,deliberately made last statement bold article talk page think makes point bolding generally appropriate
bc7895d8c7b2c54e,1,0,1,0,1,1,0,hem nigger nigger nigger nigger nigger nigger nigger thank
1d2126e84794e39d,1,0,1,0,1,0,0,knob jockey fruit deleting page ass
f118bc416f190a03,1,0,0,0,0,0,0,edited darthpanda gay man hate darthpanda shove stick throat
284e679b6fcc59ca,0,0,0,0,0,0,1,said completely apparent whole point spiel people different interpretations pinging tell interpretation wrong need go start rfc antagonistic
7f049ab86740471c,1,0,1,0,1,0,0,give let cum face
789195e75f012f08,1,1,1,0,1,1,0,dennis go fuck nigger cocksucker stupid fucking pussy
28c0895b1e1afb29,0,0,0,0,0,0,1,also goodday consistantly stalking brothers userpage
24f29b3192cebd1b,0,0,0,0,0,0,1,hello hello im starshema murray im class eng new using wikipedia happy excited learn use wikipedia
c9f1a6522fc800d8,1,1,1,0,1,0,0,fuck asshole geku
1e568a93247a6dc3,1,0,1,0,1,0,0,idiot vandalise gotye left message talk page tw
277dca106b832a00,0,0,0,0,0,0,1,edits mean totally stuff related dispute talk contribs
e6bca794ffc4c1df,1,0,1,0,1,0,0,gamaliel spic asshole axe grind get rid picking something allowed play wikipedia
1e8740c0c008da98,0,0,0,0,0,0,1,verifiable encyclopedia britannica say wales known musical heritage may refer land song merely tagline factual reference encyclopedia
4331449ba59a8c9b,1,0,0,0,1,0,0,okay course separate article martyman fool
a4245c5cb5e34a43,1,0,0,0,0,0,0,joe one one many histoy mr eleemosynary clowns assume sock ever packet ip traffic days bunch nutcases
1e0997275903ce4c,0,0,0,0,0,0,1,indent suggest guys read demonstrate editors really understand legitimate military target defined ihl according hrw hamas fighter legitimate target whether shooting someone right hrw also says legitimate target home office hamas commander told icrc defines way yet see ref
20052a7bd2bb53bb,0,0,0,0,0,0,1,perhaps small minded people might try understand wiki ethos education masses treating contributions precious children like little girls treat barbie dolls totally contrary wiki ethos
fbeded57273a2971,1,0,1,0,1,0,0,fa real dhoe shut dha fuck tryin make sho aint nobody vandalizin hey aye bighead thank yooh fo award love bein coo
5e49eebc828dde5d,1,1,1,0,1,0,0,fuck people need know gos shut fuck leave bitch go hell
7a8f77565e0df03e,1,1,1,0,1,0,0,thanks late party added new articles since yesterday impolite overly protective lost interest torturing go fuck
27648ffd2f50f4e5,0,0,0,0,0,0,1,first problem licensing images say public domain pd created images long best make faithful reproduction copyright images either simply copied copyrighted image right release copied pd image rights control usage way think charging wrongdoing trying say simplest way possible rights way copyright law works assertion get way anything like therefore real evidence use images original photos pd documents photos created copyrighted possible pd published without copyright notice published copyright notice copyright renewed expert things therefore get details ask question wikipedia media copyright questions commons commons talk licensing pages frequented much familiar copyright able help
adf8a12df2ebebf2,1,0,0,0,0,0,0,stop stalking harassing might take eventually get coming continue ridiculous campaign
1b7b465afd7cb1ba,1,0,0,0,1,0,0,keep reverting edits selfish mutha
fe34c3e5753a17b7,1,0,1,0,1,0,0,bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth
23aad02a01f87742,0,0,0,0,0,0,1,please stop continue vandalize wikipedia blocked editing talk
28f074584e497232,0,0,0,0,0,0,1,previously unreleased track best syd barrett miss emi compilation best syd barrett miss contains one previously unreleased track bob dylan blues track cd significant enough mentioned main article
0cbb5c75d59e5a17,1,0,0,0,1,0,0,look like nazi
187aa645feeba1da,1,0,0,0,1,0,0,hitler duechebag
2c19216e45e5a615,0,0,0,0,0,0,1,good see around keep popping like talk
2d7ac39e8feab48f,1,1,1,0,1,0,0,bitch shut hate sooooo much extremely mad face angry face go shove football helmet ass meanie
d21bd0dd8173a568,1,0,0,0,0,0,0,think horrible person really want cause wikihate like way insult president insult fancy achives makes sick ooohh look archive annoying realise
28cdb851c42a86ea,0,0,0,0,0,0,1,linkjs valentine day threat muslim values
214ff1aed2bb1c81,0,0,0,0,0,0,1,sorry bad response query left talk page specific means examples found problematic however significantly smaller group people know name person behind images fame fortune artists notoriously mercurial grossman personal profile demonstrably due raise ceaselessly toiling field illustration since grossman amassed impressive enormous body work separate website may accessed main site shirts bearing grossman designs available first third probably removed altogether purpose wikipedia raise grossman profile sell shirts second could made neutral changing worked field illustration since grossman amassed sizeable body work also several sections article painter sculptor days cite sources things like surveying four decades grossman creations one finds awkward early work tired later work simply exist tendancy read like personal opinions article whole seems paint rosy picture grossman see much way critical assessment work would say general need wary wp npov wp wp v personally always find useful look several featured articles get idea kind standards aiming opinion course might idea list article wikipedia requests feedback get comments users
38cd26dc19b19b48,1,1,1,0,1,0,0,holy shit shut f motherf c
49bb2b2b7c88910b,1,0,0,0,0,0,0,administrative undo course fuck evil abusive twat wolfkeeper talk
231feedc3e5c3722,0,0,0,0,0,0,1,please stop go away
5fca39695759b1eb,1,1,1,0,1,0,0,han fuck fuck
2a279e9015af7ca0,0,0,0,0,0,0,1,width style background transparent width style background color style width border px solid background color vertical align top hello vasenta welcome wikipedia please remember sign name talk pages clicking using four tildes automatically produce username date also please best always fill edit summary field useful links facilitate involvement happy editing width style background color style width border background color vertical align top getting started introduction five pillars wikipedia edit page finding way around table contents department directory editing articles develop article manual style style width border background color vertical align top width cellpadding style vertical align top background color getting help style color frequently asked questions cheatsheet ask question help pages new contributors help page
441184822b218b98,1,0,0,0,0,0,0,read carefully comment overall debate issues simply ended request beating dead horse although may rude hardly interpreted personal attack blowing things proportion obviously nothing else bully
15be2045a73859f5,1,0,1,1,1,0,0,motherfucking prick agree comments alcohol huh well know live dead fail life supporting alcohol go kill asshole
9c756d770464c93f,1,0,1,0,1,0,0,ban vandal http en wikipedia org wiki user damirux idiot tesla serb fucking idiot
2ed5ae1477e835b1,0,0,0,0,0,0,1,meant wrote e agree template also article polish phonology says
e38046b316967ddb,1,0,0,0,0,0,0,oh haha witty like fact spell better seem incapable civility refraining woman bashing let see whether misbehaviour warrants blocking admin blocked right
2a5470fe13c99e66,0,0,0,0,0,0,1,unsigned editor wp tldr way cavendish sugests philby told russians existence ultra churhill hiding probably waste time anyway thanks interest try relax bit
b0e4d0c23fffc516,1,0,1,0,1,0,0,vandalize serious dumbass misspelled words bad comment usertalk page consider vandalism seriously get life nerowhatever
f42bedfbed6452e9,1,0,0,0,0,0,0,lo lo lo please get leave room pick nose
9d8624f094ce679f,1,1,1,0,1,1,0,stop sucking fatass dick niggerloving kike
f93159476e83a803,1,0,1,0,1,1,0,fucking guinea wop greaseball guido new york piece shit go back bumfilled aids infested cesspool state
33012dc035647ef2,1,0,0,0,0,0,0,cue scary music laugh track clown
2cae470ba26bcfb5,0,0,0,0,0,0,1,welcome hello welcome wikipedia thank contributions hope like place decide stay pages might like see five pillars wikipedia edit page help pages tutorial write great article manual style welcome continue editing articles without logging may wish create account free requires personal information provides several benefits edit without username ip address used identify instead case hope enjoy editing wikipedian please sign comments talk pages using four tildes automatically produce ip address username logged date need help check wikipedia questions ask ask question place helpme question page welcome talk
783bf6be5dd88278,1,1,1,0,1,1,0,dont u get mothafuckin dick son u think dont kno shit nigga
3fe759fc74e9b87a,1,0,0,0,0,0,0,continued vandalism fail see call inserting right wing weasel words subjects related homosexuality pejorative attacks neutral trying degrade quality articles inserting garbage trumped bunch religious fanatics trying repair damage case reported vandalism suspect followed
421010b18bfd1899,1,0,0,0,0,0,0,let know life hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate
019d7e9ab7f3a4b8,0,0,0,0,1,0,0,yes right tw hero got woman take care instead reverting vandalism obscure wiki pages loser seriously
d0eb9e1f8b2ab261,1,0,1,0,1,0,0,kind stupid name bongwarrior anyway prick
29e23aab5591c6eb,1,0,0,0,0,0,0,suxk balls sssss
2ece468926c80cd0,0,0,0,0,0,0,1,hey become part project mlb sincerely lwp
2d0dd6023858e123,0,0,0,0,0,0,1,thank experimenting wikipedia test worked reverted removed please use sandbox tests may want take look welcome page learn contributing encyclopedia
1eb9ce437b057def,0,0,0,0,0,0,1,p rob apologize comments comments made rather mista x
27a8d372029187f9,0,0,0,0,0,0,1,keep good work
2da0f54f33aa247c,0,0,0,0,0,0,1,edit request jayjoanz february please add following information public image section lady gaga page lady gaga public perception always amongst controversial topics popular culture debate style influence youth stems unceasing desire walk thin line daring inappropriate pop stars ability command attention fans critics unmatched growing list hit records solidified marketable brand million twitter followers million facebook fans represent evidence ability move product hampp opposing ideals negative positive impact music fashion public statements little question benefits talent outweigh detriments fan base customer base similar nature drawn outspoken outrageous personality hampp works cited hampp andrew gaga oooh la la lady ultimate social climber advertising age communication mass media complete ebsco web feb think section already basically says also list many twitter followers facebook followers person way really verify information real people sockpuppet accounts anyway article basically says already drug taking something said drug taking admitted cbs minutes interview smokes lot pot writing music drinking whiskey mentioned musician articles surprised former cocaine habit mentioned well seeing talked multiple places minutes vanity fair edit request cvachov february early life lady gaga born stefani joanne angelina germanotta italian american family new york city march yonkers ny yonkers city part new york city located westchester county one five boroughs per cited source birth place new york ny state yonkers check talk page history also see issue researched discussed end established consensus born yonkers talk early management requested addition frank fredericks fellow freshman nyu recognized stefani talent competed campus talent show fredericks began managing stefani spring booking shows nearby club bitter end worked together year began working producer rob fusari sources http nymag com arts popmusic features index html lady gaga jewish dont link jewish ok please come back link meets wp blp talk italian descent raised roman catholic also attended catholic school jewish catholic article already sources stating user willth
13878e836dae3bfe,1,0,1,0,1,0,0,consider following people edit wikipedia fucking retarded
2a085bd98e937208,0,0,0,0,0,0,1,updating engine chassis info hey another comment recent edits say updating chassis info results tables except introducing information implicit page car x need told results refer car x unless page also covers variants xa xb removing information car entrant please stop feel free add engine name engine field removing car entrant field helpful e
41e9d161624d27ed,1,1,1,0,1,0,0,fucking moron fucking stupid little n b gtfo wikipedia cunt
bcd0b9114b5a5ceb,1,0,0,0,1,0,0,hey stop please stop changing nu metal alternative metal fact nu metal dalkaen say mr fucking wanker wrong information get life
133c207f37bcfb9e,1,0,0,0,0,0,0,shat somethin mornin prettier hope get flushed toilet belong
0a454f4dc1bb443b,1,0,1,0,1,0,0,rutherford b hayes edits please refrain making unconstructive edits wikipedia rutherford b hayes edit chance little shit
46bc17903b7de21b,1,0,0,0,0,0,0,wish block editing goddamit goddamit block editing
a61c547e34b051ba,0,0,0,0,1,0,0,sing song sanger god hate guy much
6f20ae99fc9a73d3,1,0,1,0,1,0,0,biggest jerk earth asshole fuck right eye
2810c870cd5a7487,0,0,0,0,0,0,1,accept topic ban understand conduct unacceptable
2da2456b146ac7c9,0,0,0,0,0,0,1,user nawlinwiki blocked sp un ka page wondering reasons know conisdered vandalism
11760d52084a4777,1,0,1,0,1,0,0,shut hell jeremya stop posting nonsense
41867c938c372551,1,0,1,0,1,1,0,hi two time entrient website think guy blocked cookiesandboobs gay yeah u heard fool total ass wipe go fuck u litlle bitch u
587415a7d0c44f29,1,0,1,0,1,0,0,screw want southwest hub busy bangin nerds know ignorant fuck
2840e4e243ed6fef,0,0,0,0,0,0,1,websites summarize something seen yet
3f59afe27c104ea0,1,0,1,0,1,0,0,say shut fuck tight assed shithole
1ea25596e83d2042,1,0,1,0,1,1,0,gaaaaaaaaaaaaaaaaaaaaaaaaay u r fucking gaey gaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
67b70528face5b2f,1,0,1,0,1,1,0,good job u nazi dick sucker nazi dick sucker u sucked nazi dick think u deserve award u stinkin ass jew block dont care accounts u slutbag dont shit u say u jewish cunt
29ed589cba119282,0,0,0,0,0,0,1,promoter left wing bias traditional gracious people leave owe indulgence edits heart problem wikipedia blind adherence left wing orthodoxy good riddance
eab35a94edfe8946,1,1,0,0,1,1,0,remeber rahmatul lil alameen sunni monkeys remember stop persecuting ahmadis terrorists
26673b9a892298db,0,0,0,0,0,0,1,likely blog discussed situation readers took interest
958e4d243a743156,1,0,1,0,1,0,0,idiot understand user x fucking website fucking disgrace either put fucking connection speed paying onscreen tabs browser shut fascist fucking site dig rogerjowett
2ac9c426358cf744,0,0,0,0,0,0,1,hey chris hey hey added sourced information surprised guess plan block ruined gonna anyways satisfy need talk
1fb168edf88feefa,0,0,0,0,0,0,1,dominican americans please stop vandalizing list dominican americans names individuals dominican ancestry never lived usa john lithgow dominican father us citizen born dominican republic due laws prohibited dual citizenship past father dominican citizenship ancestry father added list mention born dr however john qualify inclusion furthermore johnny ventura juan luis guerra never lived usa therefore qualify dominican americans born usa emigrated please refrain adding names labeled vandalism reported administrator thank understanding
2b3f68e18ef8362b,0,0,0,0,0,0,1,hi pussbroad hello
